PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PassengerId,LastName
3.3942549103899875,-0.3053750551840118,0.9580002788606002,-1.1103759310986665,-0.7149662574126703,-0.07160571511193678,1.0118203609401462,-0.6690789108600016,0.1561971053466433,0.22312000286395148,-1.5225252614460145,1.515690828150116,1.6887488730473612,-1.1472413945080044,0.12012017635947074,0.786041650039374,-0.4363982090967743,-0.6027990438919381,0.718379404049869,0.08596744243468514,-0.4403129866904561,-0.1419423957917656,0.14984335635671048,0.1472263676315035,-0.23370926353692179,0.015307411825498744,-0.22176294216052853,-0.015885822927543515,-0.015977348598649514,-0.0558497435156416,-0.014364926813113884,-0.023427809184359636,0.003419230594268534,0.023976949556881004,0.03881741704228307,-0.013116685333137621,0.021547278497869846,0.008467177110659398,-0.021351624568894563,-0.007918431112639358,-0.018233477541919525,-0.0029651390316341717,-0.0027134960781426453,-4.1773949449688175e-14,1.334401321079621e-14,4.375161781338295e-14,-1.5303686473649718e-14,-0.1187596206849247,0.4059094138963246,-0.26681059115511435,-0.26608443468773185,0.39849570162228914,0.12278135067156562,0.23999563369755098,-1.5431679146228028,-1.1821708654780152,,
-0.8659322177416755,-0.6996127660593389,1.0055535099224346,-0.7353106389202064,0.20698741813615318,1.3636709042088753,1.2485314303144779,-0.27929772671664854,-1.7175060171045469,1.1437010166632675,-0.13920996191608448,-0.5171663048201822,0.2803822672831765,-0.2137830471875268,0.13243063450190157,0.08388600962199812,0.988545448857419,1.2714525137996397,-1.1944224687507063,0.13864285995588552,-2.229286155539328,-3.5418321598190343,-1.9133831305476348,-2.164806526612994,0.34566854426279403,-0.28130146311379595,0.07988406000844829,-0.020541798601004142,-0.0426923476285639,0.40679710932577273,-0.14268323419886375,0.00575559238308865,-0.11832874570191303,-0.06733949173415443,0.011421682764273624,-0.006143429106352532,-0.026376178515393357,-0.1133215575859524,0.0876351593652524,0.010737005639627826,-0.0031613558999280815,0.012998230241606052,-0.0024455811886963403,5.131509884777492e-13,6.74919708388065e-14,1.9524866836017386e-13,3.4475037784585273e-13,0.051563287744188786,-0.49325059445930314,-0.6845542704428782,-0.21285796693973433,-0.20072168878813337,-0.9736888998293202,-0.6111230983648751,0.05095320945645342,1.032409860346024,,
1.9195526295701297,0.41805558439370505,-0.9697971633266532,-0.4316756528906945,-0.3809256791524174,-0.22736915930398915,0.2759491164180057,0.4262783732174629,1.3589230660500007,-0.8973411310335682,-0.5341542706721456,-0.5022843257340001,2.0298763369443598,-0.1707277724883111,-0.16141463795360766,-0.45742601642261627,-0.12544579835723949,-0.5665551840445906,-0.08166767488308312,0.13735571471463995,0.01634990029429977,-0.04966798397669423,-0.0618192584292007,-0.030688282058375725,-0.054066862260227284,0.024821726404107625,-0.05601646814707189,-0.05044469102949004,-0.045427764224481575,0.005571688160417983,-0.0076405926130248955,0.009312400073821505,-0.0006529463359947171,0.009667154442319276,0.007387353759996005,-0.006080042609259337,-0.004198603569442335,0.0044288904097111925,-0.005953947985431034,0.005826308631276747,-0.007151507060817995,-0.00023442171729104043,0.0009302964977678483,-6.494337679639201e-14,-8.572490418027455e-15,1.882755139161597e-14,-2.024590811234783e-14,-0.0949335758004251,0.06737224748803151,0.028042655058773104,0.10231595625146248,-0.3647574855872661,-0.43696485405292174,0.06373660344411451,-0.2943301980040806,0.2307758044446316,,
-0.49505592021511996,-0.5318515835893088,-0.5131345363610382,-1.539926259634373,0.7124232113362876,-0.12329900494055797,-0.3930942374466346,0.6135114702199272,-0.4151271872473481,-0.1253625346039358,-0.259865360617389,0.29260188513789986,0.2753024664775986,0.2353094193053406,-0.5207649671086891,-0.359081584628713,-0.20866270694356712,-0.1797570913844489,0.2250179944626797,-0.08471318022915111,0.044861952936298286,0.012183550243573175,0.007373185038299608,-0.01645917673618521,-0.032554501041796705,0.021409001625698178,-0.021448141523559155,-0.05253403879423156,-0.04160071186445301,-0.009484223124821372,0.021840345922080534,-0.0017517345426248392,0.0097636100203583,0.0017129936965588023,0.006923879911393703,-0.003518811668774093,-0.004467762225978243,0.009536761122818063,-0.011894311034154078,0.010724626470102536,-0.006551886949373832,-0.0001363945755164776,0.000621138348255748,-7.003833948885583e-14,-1.2874467723026692e-14,1.062270966207363e-14,-4.481480120897556e-14,-0.1255064337067877,0.06857353128439467,0.12654121931919335,-0.04801121628818203,-0.07423678766299134,0.19280159851320322,0.038853968947136934,-0.1909082124458501,-0.36258197088347394,,
0.4309846802218932,-1.643431741611294,-0.537293867017507,0.938876706761428,-0.6434451242340721,-0.01159197296151304,-0.8236860787508508,-0.19231897494422362,0.29582530547314206,1.1866164931838639,4.197579339607982,-0.13054670804145505,0.8888457462466096,-0.4471003457822603,-0.12029714526098974,-0.06026196108489864,0.0781919937218485,-0.35470850983384555,-0.04815142816552012,-0.20360863252234118,-0.1516185604628183,0.07416341498708642,-0.0879889523493619,0.0004977064015970316,0.09302561459563474,0.07716078694412164,0.01328067289549017,-0.002657409709027447,-0.024394315960753664,-0.039189259328563965,0.014473601931512833,-0.006597753734775247,0.013417717341167139,-0.006221705853397699,0.004101825194161416,-0.011127404007903722,0.01235394658304089,0.007592656085988451,-0.002456031403092829,0.0033016991654254324,-0.0035242412549449024,0.0014627357821223076,-0.00021282484131531672,4.244523448769956e-14,-6.158142477725485e-15,5.2733653555559765e-15,7.831263328968323e-15,-0.06532418355225912,-0.02037712213948602,0.03012899452288717,-0.08636435569213623,-0.1805853137637236,0.31162393992880416,-0.04074647553278866,0.42023596562657856,0.5759437571155095,,
-0.4252928837344622,-0.3832583357836302,-0.20136380356496764,-1.734183230450097,0.2700017570521177,-0.45097996264360496,-0.48065261787568037,0.6408426252967201,-0.422055624605207,-0.02874689602879941,-0.25629772534550094,0.3473521507320256,0.07787274906026528,0.058622472155146925,-0.26684158051830675,-0.5047338683193371,-0.28898190716806255,-0.19837064747710356,0.22343811797954896,-0.2825165394295945,0.13930066958197543,-0.04590973848326126,0.056968853351052486,-0.04612464604703223,-0.05342666715905888,0.003257931263447981,-0.025903708667426553,-0.04904698659810945,-0.04287189464807932,0.0014017907419828632,0.028954621526909415,-0.019914707512720106,0.0018658873350399054,0.005274716871009388,0.007085714041157136,-0.004889882588353049,-0.00909812734980147,0.005846597428901041,-0.014664316326629923,0.008950229650963773,-0.004562719293126607,-0.0014291339685294712,0.0011041405377895633,-1.259893391419059e-13,-9.82345900429923e-15,6.80651835238141e-15,-6.198474530514878e-14,-0.13136046032816345,0.0940826779062853,0.09868290768536761,0.0307995293175795,-0.19441395324578847,0.18757050126018315,0.08339219074745069,-0.2461611822690977,-0.33666036639523467,,
-0.3540000405193288,-0.6067622086150469,2.1241801952417787,1.068545641300465,2.364779863519057,0.22279363148805784,-0.06580858857794064,-0.07389867270769954,-0.9598902498507498,-0.4596333772604143,0.08548620715719249,1.5632199249495597,-0.17178333633877718,-0.2774864072088212,3.262776005860152,0.06330279506750816,2.7300669110425693,4.9648157415850225,-1.9758237645439338,-4.431033676135875,0.5269104095019171,1.5050142377332842,1.6847207387749417,1.1920845813661758,-0.6340538842643049,0.49172738778789205,1.1735791179257948,-2.7077342080694753,-0.332587109312507,-0.8731466035800393,-4.190254215739345,2.194522384881213,0.14245993957002343,-0.07271529590778376,0.130965117926452,1.1214313199900494,-0.6787255456228587,0.1220174029066875,-0.2505236744749082,0.7087979152733327,-0.6166463821354832,0.014894109383097225,0.014427700269079495,-1.963248058458897e-12,-2.0710409995790955e-13,2.0069624230387693e-12,-1.024574603138802e-12,-1.4178370127821742,2.699570104516575,4.587764070967244,5.994847287897551,-3.5624355801431147,0.6181933110612291,-4.306245276039728,-4.916764835907376,2.687142151012539,,
-0.6242875915384367,-0.12468806223312993,2.3617401054742615,0.15640254186537528,0.1671477238135437,-0.5787901463511073,0.019532474561470912,-0.4545651533337468,0.5622042361845236,-0.19128561630629193,0.30566450468551964,-0.040483633601537256,-0.79180046627088,-1.153012308509142,1.2100460409629652,0.35684642087195245,-0.16230080571484778,-0.35763532596477743,0.028346970065029443,-0.3591659723042136,1.2081624046615742,0.3746655277666124,-0.6132712454921562,-0.398508377698677,-0.29207013770068,0.36064449292391837,0.0008819017019071579,-0.04015639066842444,0.03288475211579859,0.10147743211079507,-0.041344593083618576,0.3069349096021939,0.06346342364877425,0.03758582785946282,-0.035140589979787945,0.07133442573925781,-0.020721954294372895,0.0583637706905925,0.03042997763290222,0.010304744972717002,-0.00644962953805785,0.004554787342066178,-0.003747101914087196,3.223616530902706e-13,-5.172757635637597e-14,-6.76188852229426e-14,3.91714561233638e-14,0.16577731140148502,-0.2342638264079129,-0.2780726399853686,-1.5224413209559051,-1.2711156250143494,-0.19163700144507145,-1.0380815236790721,0.3256813944458109,-0.1026377182983059,,
0.28984977114597243,1.54143449063413,1.9697962871136818,-0.23100036634539217,-0.23622939598823992,0.14601852433692566,0.6981601866261732,-0.35741032520172034,-1.7343903433316366,1.0103395274945692,0.03819490570077006,1.2507499970099507,-0.20587406948824843,-0.9261727961729909,0.7419784376288455,0.691404546831141,-0.15087048593777352,-0.527857122914791,0.09846515622189472,-0.12095551990767518,0.9931352607113035,0.45322656234982145,-0.557837380545831,-0.2763146916259132,-0.28495397330786243,0.3430964350054719,-0.006281445257619411,-0.020787097680312307,0.022663033298646357,0.04434955299030259,-0.04288531733348173,0.30302060333193875,0.06735548124744391,0.051122655720439204,-0.021013512833907178,0.06266664312672775,-0.015648823931420343,0.06563161024435357,0.016348276356627372,0.005913180753871329,-0.010277997524531414,0.003942006247989541,-0.0042458834535287005,2.773857347662384e-13,-4.782407488519091e-14,-5.680383634741122e-14,2.4279951699599193e-14,0.1408617397051711,-0.014939579622157103,-0.32294327462811157,-1.7803962236504771,-0.1614557383362939,-0.38847194824318937,-0.7705857502253333,0.37655241514737703,-0.9856187290887923,,
0.3040220906215187,1.6123022422357167,1.6698358296684386,-0.20654335670348914,0.01893852626689067,0.6790164207358101,0.9778154513943451,-0.3849300854117225,-2.0844470605988272,0.9390664999966146,0.1099409344017821,0.5319878440919148,0.6724817049840498,0.5431513738739843,-1.440500032168952,1.59526167867901,3.0162488158929124,-2.490160978346418,2.3454835332828656,2.6381762995887157,-1.348962233736395,-1.1566547751763878,3.091403614642458,0.8850937294458167,-0.038792320570013285,-1.3570747083120611,0.7452018313495652,1.2151108958383392,1.1465501301699084,-0.05102641232279248,-0.35583033055200636,-0.3701784958781661,-0.2370729070514874,0.23716451287405269,-0.04531136980003852,0.14197375333335513,-0.0019872291778459997,-0.08447863549117249,-0.07534248195337621,-0.2008476877088311,0.0410954168320066,-0.04391186445810587,-0.008504337692224428,-8.071947500328197e-13,2.4351828447838417e-13,-1.442407525507321e-13,-2.0620832360411283e-13,0.964808159322652,3.328490120628248,-0.503530515949723,2.154184680820625,-1.2266698287469582,2.1496784481512377,-0.4843508342203357,0.854298102058228,-0.9348094214874086,,
1.0400669488589747,-1.4684893573721123,-0.5083631717998053,-0.6712883095764652,-0.376438777474538,-0.660132287530077,-1.0292262118974613,0.14453903383980557,-0.32398457851018453,-0.23276996274014114,-0.6183444229109983,-0.4745383044787637,-1.4530478789252816,-0.15643283977221925,-0.7794183550873893,-0.5712648381622333,0.3384009299413311,-0.4210319589127999,-0.38905388100737237,-0.2895005730361554,0.06028562222350171,0.05009467969329169,-0.030652705395300735,-0.04597373149471764,0.08539974146886219,0.03626241777621688,0.043292022013508485,-0.013868852331212152,-0.033823417673788506,0.002686274642623697,0.04617503327714247,-0.018629333145654365,0.004362957574822061,-0.0010688526304936782,0.003374405859253691,-0.0027013285687384004,0.0018535297891963164,0.00400424785279691,-0.007057431487180789,0.01057842505009806,-0.0036776763075185566,0.0009645129437190798,0.001757765567165766,-5.230273240757731e-14,-9.717896975498894e-15,1.7547050454210874e-14,-2.6551998179335957e-14,-0.09216115595900504,0.006125136246295566,-0.025506731870337748,0.022998390013736283,-0.1978126649735276,0.16100648821089822,0.4659378322209083,-0.9322912081791681,0.9661904823074966,,
-0.5140726887385515,-0.4913708245072467,-0.501247382959488,-1.587138193598184,0.6805751725199379,-0.14405185993918754,-0.4165180039489516,0.6073221787571224,-0.36476417246451803,-0.1717370841471954,-0.2592963969163054,0.25632857925801,0.2923019425191677,0.27844145569809114,-0.5480247973659719,-0.37806545620356835,-0.20987002841204186,-0.16203444591413793,0.21945282905851016,-0.10787154093849836,0.03126391169584226,0.01760719889801227,0.009961863256340632,-0.013120541642511627,-0.01846143039051746,0.018551187539431826,-0.012777538530807656,-0.053077965250310055,-0.04700287678661905,-0.011758521656616047,0.024075389620722604,-0.00015368099787793323,0.011457600853049085,-1.2956251320214183e-05,0.006310262740080344,-0.004666852395061174,-0.002971674050411722,0.009854145481931085,-0.01180277462226593,0.011852890978633582,-0.006554468910732095,0.00015144166768868444,0.0005507687283724303,-6.187418329684595e-14,-1.2952110945415683e-14,1.060383119774973e-14,-4.47955987289837e-14,-0.12784053899634687,0.061296055932938125,0.13614606637173116,-0.01691598806870465,-0.059937957406558495,0.18289637191262126,0.06455895142810039,-0.18126430152408055,-0.3276201309763351,,
-0.10488204186166733,1.4112598876514086,-0.9149602704411052,0.37808316308004625,-0.043139531638205476,0.3190106426800413,0.4401461029097695,-0.23623159488759596,0.18776649059345601,-0.07804027017256672,0.2878127678334357,-0.7184577660839785,0.17382508262962904,0.26169121610118723,-0.28474758390322663,-0.6136742498492594,-0.12305988916842654,0.04632390852862632,0.19115841458864874,0.011969971406989901,0.032064595881069816,-0.008175329295012934,-0.050440645646320115,-0.023119372628086672,-0.02738692256578519,0.029926781833685048,-0.0230012927978528,-0.024545817218108945,-0.04253344042196312,-0.011639452648343103,-0.0056640832717460956,0.006153715837831157,0.0015450378953430978,0.011993484313763438,0.012606398802384622,-0.015781905341119312,-0.003453803740643372,0.008109289796171808,-0.006596586022253925,0.004607047546896108,-0.0051011538073053525,-0.0007552048710651387,0.0005637585362805699,-6.944730039326082e-14,-1.0767923522331923e-14,3.5146078613218383e-15,-2.9371447720945816e-14,-0.10495620272414087,0.06441113475885805,0.07092850332607306,0.031284376363664296,-0.17863390041829577,-0.4617358413277639,0.03209436841706771,0.412823156818888,0.6709867956932875,,
-0.11029530588150885,1.4258739027631095,-0.9098702334586051,0.35989742112332124,-0.05644903071219489,0.3105946962691022,0.43168819797112384,-0.23945041461881708,0.20738939809544404,-0.09559277854902545,0.28659744672467563,-0.7329053007446066,0.1794932440531395,0.27655167403144854,-0.2946602706109916,-0.621270321708217,-0.1240202525710014,0.05215054551763028,0.189729996836233,0.002716517153767744,0.025872327517373964,-0.006639465830923051,-0.04902564760265269,-0.02144413766466848,-0.022593130240523784,0.028923217540409003,-0.0200880169790433,-0.024636507953992148,-0.04457734543514243,-0.012468696445746542,-0.004884121120309802,0.006844389042032175,0.0022024383940920256,0.011377978974890192,0.012409445263147986,-0.01621473149018311,-0.002824638332367298,0.008240071373038345,-0.0065727983831506895,0.005028475267082118,-0.005144165999776452,-0.000649821066247928,0.0005263604019056582,-6.596702063179687e-14,-1.0730016311386632e-14,3.647896299546154e-15,-2.934217496432704e-14,-0.10590970972664464,0.06203335706301904,0.07401638275802275,0.04317403282980642,-0.17358310293313936,-0.4656744727262237,0.04247803780175566,0.41409493482168697,0.6847217150132816,,
-0.9608607763621447,-0.34940920636892453,-0.4557260392602818,0.20119600200112195,-0.36166955611917273,0.08721044288703904,-0.0036418729479005224,-0.03740299074756829,-0.17094159918788435,-0.09189272486798183,-0.11289957009015762,0.047973691960839525,0.17556148250686748,0.013122794046519217,-0.2444800621256515,-0.22091180397346466,-0.13853691081532296,-0.008704175942946134,0.266260717010679,-0.07553293490471039,-0.020709902691071806,0.033167060432524625,-0.022740300241011174,-0.010522058455743435,-0.00803596920604664,0.023317485194471008,-0.023842956149077384,-0.03354430583909257,-0.02938590719970191,-0.032176702908384536,0.014540206819440031,-0.007698681826489783,0.010744459243452301,0.00031200849460513415,0.009950653572032947,-0.010185853976655673,0.0018773149179145685,0.009644724013813402,-0.009330668237513075,0.005386862032861548,-0.005041922258048473,0.000531852051094136,0.0004079886000365858,-3.2919470371535974e-14,-1.2796276222633429e-14,1.0088805755906042e-14,-1.8486116240898595e-14,-0.11250447767983619,0.06300915940704765,0.09372417137506747,-0.08287546606043804,-0.09566330763616497,0.2706912028714037,0.07461210825169096,0.10093057228725115,0.1662911241345327,,
